,INDEX,TARGET_FLAG,TARGET_AMT
150,733,1,2010.8319
151,746,1,1349.8074
152,747,1,2466.82
153,748,1,1493.6405
154,753,1,1662.8127
155,757,1,1619.3043
156,763,0,0.0
157,767,1,1458.9242
158,774,1,1758.464
159,776,1,1758.464
160,788,1,1482.2177
161,794,0,0.0
162,799,0,0.0
163,803,0,0.0
164,806,0,0.0
165,807,0,0.0
166,811,0,0.0
167,816,0,0.0
168,818,1,1668.7072
169,819,1,1515.78
170,831,0,0.0
171,835,1,2074.3374
172,837,0,0.0
173,841,1,2716.5908
174,846,1,2012.5483
175,856,1,1594.6229
176,861,1,1864.1577
177,862,1,1829.8993
178,863,1,2641.5232
179,865,1,2156.4307
180,871,1,2126.524
181,879,1,2003.4092
182,880,0,0.0
183,881,1,1744.9935
184,885,1,2151.7185
185,887,1,1586.941
186,892,0,0.0
187,898,0,0.0
188,900,1,1648.7489
189,904,1,2034.358
190,906,1,1543.8411
191,910,1,1719.6556
192,912,1,2433.4197
193,913,0,0.0
194,919,0,0.0
195,924,1,1804.4257
196,925,1,2159.8252
197,930,0,0.0
198,940,1,1554.5779
199,941,1,1571.9305
200,946,1,1905.172
201,949,1,2058.4688
202,951,1,1736.423
203,962,0,0.0
204,966,0,0.0
205,967,0,0.0
206,971,1,2567.6506
207,981,0,0.0
208,982,0,0.0
209,983,0,0.0
210,984,0,0.0
211,989,1,1615.7855
212,990,1,1868.2205
213,992,1,2186.8965
214,995,0,0.0
215,996,1,2122.4253
216,998,1,1824.6656
217,1001,0,0.0
218,1007,0,0.0
219,1008,0,0.0
220,1016,0,0.0
221,1022,0,0.0
222,1027,0,0.0
223,1032,1,2020.275
224,1033,1,1689.9219
225,1041,1,1582.3953
226,1065,1,2631.8955
227,1074,1,1626.6226
228,1075,1,1968.4149
229,1081,1,1532.666
230,1094,0,0.0
231,1099,0,0.0
232,1105,1,2759.6165
233,1123,0,0.0
234,1135,0,0.0
235,1142,1,1408.857
236,1155,0,0.0
237,1169,0,0.0
238,1176,0,0.0
239,1178,1,2101.9375
240,1180,0,0.0
241,1184,0,0.0
242,1185,1,2017.2924
243,1193,1,1822.3014
244,1196,0,0.0
245,1199,1,1607.129
246,1203,1,1551.536
247,1205,1,1686.8351
248,1207,0,0.0
249,1208,1,1751.225
250,1212,1,1980.8285
251,1213,1,1971.3038
252,1222,0,0.0
253,1223,1,1712.1205
254,1226,1,1601.7695
255,1227,1,1554.5779
256,1229,0,0.0
257,1230,1,1696.4323
258,1231,1,1675.2578
259,1241,0,0.0
260,1243,0,0.0
261,1244,0,0.0
262,1246,1,1396.7075
263,1248,1,1532.251
264,1249,0,0.0
265,1252,0,0.0
266,1261,0,0.0
267,1275,0,0.0
268,1281,1,2308.185
269,1285,1,1501.1703
270,1288,1,2441.026
271,1290,0,0.0
272,1291,1,1746.215
273,1304,1,2591.92
274,1305,1,1587.2202
275,1323,1,2153.055
276,1342,1,2150.8892
277,1348,1,1555.7336
278,1353,1,2042.3418
279,1363,1,1746.215
280,1371,1,1994.6014
281,1372,1,2122.4253
282,1378,1,1543.0299
283,1381,1,1567.3823
284,1382,1,1808.6041
285,1393,1,2161.7285
286,1394,0,0.0
287,1398,0,0.0
288,1404,1,1622.8485
289,1405,1,2344.1223
290,1419,1,2105.975
291,1421,1,1554.2201
292,1426,0,0.0
293,1431,1,1993.744
294,1435,0,0.0
295,1437,1,1540.2306
296,1438,1,2015.8229
297,1442,1,2311.0781
298,1464,0,0.0
299,1471,0,0.0
300,1473,1,2044.1462
301,1476,0,0.0
302,1478,1,2044.1462
303,1479,1,2432.683
304,1487,1,2074.2434
305,1492,1,1755.2161
306,1496,1,1436.3765
307,1497,1,1608.0524
308,1515,0,0.0
309,1519,1,1596.3857
310,1522,1,2418.084
311,1526,1,1695.427
312,1537,0,0.0
313,1538,1,2706.381
314,1540,0,0.0
315,1543,1,1486.2874
316,1548,1,1452.3323
317,1549,1,1358.3096
318,1556,1,1904.0939
319,1564,0,0.0
320,1570,0,0.0
321,1577,1,2149.3845
322,1585,0,0.0
323,1590,0,0.0
324,1592,1,2094.0034
325,1594,1,1706.7125
326,1596,1,2137.7312
327,1598,0,0.0
328,1603,1,2297.6135
329,1607,1,1922.5608
330,1612,0,0.0
331,1627,0,0.0
332,1629,1,2438.8987
333,1630,0,0.0
334,1640,0,0.0
335,1641,1,1443.0593
336,1646,1,1650.884
337,1662,1,1822.1453
338,1668,1,2054.8723
339,1671,0,0.0
340,1672,1,2070.4612
341,1673,1,2120.8313
342,1686,1,1924.7759
343,1688,1,1958.71
344,1696,0,0.0
345,1701,0,0.0
346,1707,0,0.0
347,1708,0,0.0
348,1713,1,737.5538
349,1715,0,0.0
350,1717,0,0.0
351,1721,0,0.0
352,1724,1,2553.1733
353,1725,1,2245.7021
354,1730,1,729.32806
355,1731,1,1751.3802
356,1734,1,1794.9913
357,1740,0,0.0
358,1748,0,0.0
359,1749,0,0.0
360,1750,1,2678.1584
361,1763,1,1586.941
362,1768,0,0.0
363,1773,1,1642.6959
364,1777,0,0.0
365,1778,1,2354.553
366,1780,1,1411.8907
367,1782,1,1675.0399
368,1784,0,0.0
369,1786,0,0.0
370,1787,0,0.0
371,1792,1,2121.0886
372,1800,1,2745.3586
373,1801,1,1771.5417
374,1803,0,0.0
375,1804,1,2218.057
376,1807,0,0.0
377,1818,0,0.0
378,1821,0,0.0
379,1822,0,0.0
380,1828,0,0.0
381,1833,1,2161.3132
382,1844,1,2023.3021
383,1847,1,1543.6306
384,1850,0,0.0
385,1854,1,1670.8369
386,1858,1,2033.5004
387,1864,1,1386.4272
388,1867,0,0.0
389,1876,1,1940.6367
390,1880,1,2054.8723
391,1881,0,0.0
392,1891,1,1515.9338
393,1894,1,1836.0117
394,1895,0,0.0
395,1901,1,1840.9751
396,1905,0,0.0
397,1912,1,1638.071
398,1918,0,0.0
399,1921,0,0.0
400,1923,1,1523.0262
401,1924,1,1516.1517
402,1931,1,1377.8379
403,1941,0,0.0
404,1950,0,0.0
405,1951,1,1430.6415
406,1954,0,0.0
407,1961,0,0.0
408,1966,0,0.0
409,1979,1,1389.2551
410,1982,0,0.0
411,1987,1,2550.3813
412,1997,0,0.0
413,2004,0,0.0
414,2011,1,2066.419
415,2015,1,1517.658
416,2025,0,0.0
417,2033,1,2061.512
418,2034,0,0.0
419,2035,1,1237.7902
420,2036,1,1667.361
421,2053,1,2083.441
422,2059,1,2422.6697
423,2060,0,0.0
424,2073,1,1560.6128
425,2084,1,1557.6156
426,2089,0,0.0
427,2092,1,1582.369
428,2109,1,2049.5535
429,2129,1,1982.8154
430,2134,1,2108.1172
431,2135,0,0.0
432,2148,0,0.0
433,2149,0,0.0
434,2150,1,1483.2228
435,2165,1,2706.4595
436,2166,0,0.0
437,2168,0,0.0
438,2170,0,0.0
439,2171,1,1812.4313
440,2172,0,0.0
441,2176,0,0.0
442,2182,0,0.0
443,2189,0,0.0
444,2191,0,0.0
445,2197,0,0.0
446,2202,0,0.0
447,2203,0,0.0
448,2204,1,2441.026
449,2206,1,2347.5537
450,2218,1,1416.4279
451,2219,0,0.0
452,2221,1,1695.062
453,2226,1,1742.747
454,2228,1,2040.8853
455,2232,1,1749.9076
456,2236,0,0.0
457,2241,1,2772.3145
458,2245,0,0.0
459,2251,1,1588.9711
460,2255,0,0.0
461,2256,0,0.0
462,2259,0,0.0
463,2263,1,1475.4044
464,2264,0,0.0
465,2267,0,0.0
466,2273,1,2317.9812
467,2277,1,1686.1892
468,2287,0,0.0
469,2289,0,0.0
470,2291,0,0.0
471,2296,1,2327.419
472,2299,0,0.0
473,2306,0,0.0
474,2314,0,0.0
475,2317,0,0.0
476,2318,1,2237.894
477,2321,1,2446.3516
478,2324,0,0.0
479,2340,1,1540.2306
480,2343,0,0.0
481,2349,0,0.0
482,2352,0,0.0
483,2353,1,2042.8097
484,2365,1,2074.4023
485,2370,1,2139.1655
486,2378,0,0.0
487,2390,1,1696.4323
488,2399,1,1627.2247
489,2402,1,2131.7957
490,2403,1,2267.9856
491,2404,0,0.0
492,2414,1,1334.9509
493,2422,0,0.0
494,2424,0,0.0
495,2430,1,1696.9193
496,2435,1,2010.442
497,2439,0,0.0
498,2442,1,2121.0886
499,2445,1,1979.4714
500,2449,1,1828.961
501,2451,1,1750.7632
502,2461,1,2651.8667
503,2464,1,1844.6566
504,2465,1,2262.0532
505,2472,0,0.0
506,2476,1,1753.0198
507,2482,1,1420.0663
508,2487,0,0.0
509,2498,1,1663.3931
510,2501,0,0.0
511,2504,0,0.0
512,2511,1,1998.7053
513,2518,0,0.0
514,2521,1,1603.292
515,2530,0,0.0
516,2543,1,1893.1605
517,2545,1,2684.9744
518,2561,1,2246.2788
519,2566,1,2611.3875
520,2572,1,1281.7277
521,2577,1,1507.4038
522,2578,0,0.0
523,2580,1,1530.0881
524,2581,0,0.0
525,2582,0,0.0
526,2584,0,0.0
527,2590,0,0.0
528,2598,0,0.0
529,2602,0,0.0
530,2605,0,0.0
531,2616,0,0.0
532,2618,1,2066.9
533,2619,0,0.0
534,2624,0,0.0
535,2632,0,0.0
536,2640,1,1561.5084
537,2646,0,0.0
538,2651,0,0.0
539,2660,0,0.0
540,2661,0,0.0
541,2668,0,0.0
542,2670,1,1684.5035
543,2680,1,1960.2197
544,2681,0,0.0
545,2689,1,1543.9513
546,2694,0,0.0
547,2695,1,2785.6167
548,2696,1,2439.4158
549,2702,1,675.9455
550,2704,0,0.0
551,2708,0,0.0
552,2709,0,0.0
553,2714,1,1978.2074
554,2716,0,0.0
555,2723,0,0.0
556,2725,1,1659.3971
557,2738,0,0.0
558,2750,1,2088.7092
559,2756,1,1679.5791
560,2758,0,0.0
561,2766,1,1520.7
562,2767,1,1592.3206
563,2771,1,1507.8792
564,2775,0,0.0
565,2776,0,0.0
566,2779,1,2870.837
567,2780,1,1609.2926
568,2781,1,2091.1182
569,2782,1,2142.0999
570,2783,0,0.0
571,2796,1,1798.7782
572,2798,0,0.0
573,2800,0,0.0
574,2803,0,0.0
575,2806,0,0.0
576,2813,0,0.0
577,2818,1,1526.432
578,2821,0,0.0
579,2825,0,0.0
580,2829,0,0.0
581,2830,1,2053.0269
582,2833,0,0.0
583,2839,1,1552.6957
584,2843,0,0.0
585,2846,0,0.0
586,2847,1,1324.2351
587,2848,0,0.0
588,2856,1,2532.1191
589,2863,0,0.0
590,2867,1,1524.3278
591,2869,0,0.0
592,2873,0,0.0
593,2874,1,1930.1301
594,2875,1,1742.3156
595,2880,1,2191.1963
596,2886,1,2138.6062
597,2887,1,2023.3362
598,2888,0,0.0
599,2889,1,1738.0815
600,2890,1,2096.4756
601,2892,0,0.0
602,2901,1,1613.1438
603,2902,1,1436.3765
604,2905,1,1740.342
605,2917,1,2017.9984
606,2922,1,2303.4424
607,2924,0,0.0
608,2930,0,0.0
609,2931,0,0.0
610,2946,0,0.0
611,2955,0,0.0
612,2962,0,0.0
613,2964,0,0.0
614,2965,1,1741.822
615,2967,0,0.0
616,2970,1,1148.1702
617,2973,1,2040.5975
618,2974,0,0.0
619,2976,1,2357.5127
620,2977,0,0.0
621,2978,0,0.0
622,2986,0,0.0
623,2988,1,1551.536
624,2989,0,0.0
625,2995,1,2793.7449
626,3005,1,2253.461
627,3011,0,0.0
628,3013,0,0.0
629,3019,1,2374.3376
630,3021,0,0.0
631,3022,1,2165.6895
632,3029,0,0.0
633,3037,1,1684.5035
634,3042,1,1963.813
635,3043,0,0.0
636,3049,0,0.0
637,3050,1,2317.4995
638,3053,1,1836.2118
639,3058,1,2095.0225
640,3062,0,0.0
641,3063,1,2330.3196
642,3065,0,0.0
643,3080,0,0.0
644,3088,1,2099.9104
645,3093,1,2181.9346
646,3096,1,2071.6528
647,3101,1,1689.2527
648,3103,1,1302.1533
649,3107,0,0.0
650,3109,0,0.0
651,3111,1,1518.0127
652,3113,1,2113.3225
653,3116,0,0.0
654,3132,1,1464.0286
655,3141,0,0.0
656,3153,1,1877.2026
657,3154,0,0.0
658,3160,0,0.0
659,3167,0,0.0
660,3170,1,1836.7501
661,3173,1,1769.7677
662,3174,1,1661.3262
663,3177,0,0.0
664,3179,1,1648.7489
665,3184,1,1697.595
666,3190,0,0.0
667,3193,0,0.0
668,3199,1,1877.7253
669,3201,0,0.0
670,3202,0,0.0
671,3203,1,1794.2784
672,3206,1,1977.0815
673,3209,0,0.0
674,3210,1,1755.3304
675,3217,1,1740.4453
676,3220,0,0.0
677,3228,0,0.0
678,3232,0,0.0
679,3239,1,1899.06
680,3243,1,2513.3875
681,3245,0,0.0
682,3246,1,2042.3418
683,3251,0,0.0
684,3253,1,1303.6663
685,3257,0,0.0
686,3260,0,0.0
687,3261,1,1712.1205
688,3263,1,1692.7268
689,3278,1,2054.8723
690,3281,1,1467.3446
691,3283,0,0.0
692,3290,0,0.0
693,3297,1,1885.7871
694,3304,0,0.0
695,3305,1,1910.2545
696,3307,0,0.0
697,3308,1,1871.1383
698,3313,1,1844.2161
699,3314,0,0.0
700,3317,0,0.0
701,3348,1,1312.6338
702,3350,1,1828.2125
703,3359,0,0.0
704,3367,0,0.0
705,3376,1,1466.9396
706,3378,1,1760.7325
707,3384,1,2373.0798
708,3386,0,0.0
709,3387,0,0.0
710,3388,0,0.0
711,3390,0,0.0
712,3391,1,2268.847
713,3396,1,1742.4082
714,3398,0,0.0
715,3404,0,0.0
716,3406,0,0.0
717,3407,0,0.0
718,3414,0,0.0
719,3419,1,1392.5042
720,3423,1,1919.0835
721,3427,0,0.0
722,3432,0,0.0
723,3434,0,0.0
724,3438,0,0.0
725,3442,0,0.0
726,3443,0,0.0
727,3448,0,0.0
728,3456,0,0.0
729,3464,0,0.0
730,3470,1,1722.6418
731,3475,1,2177.9353
732,3477,1,2403.0293
733,3490,0,0.0
734,3493,1,1896.6409
735,3502,1,1882.6014
736,3508,0,0.0
737,3516,1,1708.4208
738,3517,1,1555.3318
739,3525,1,2054.8723
740,3532,1,2287.7278
741,3535,1,1518.5957
742,3536,1,1697.0322
743,3540,1,1374.075
744,3547,1,1983.169
745,3550,1,2357.5127
746,3557,1,2742.8643
747,3562,0,0.0
748,3563,0,0.0
749,3564,1,1973.5171
750,3570,0,0.0
751,3573,1,1439.2074
752,3577,1,2178.6138
753,3579,1,1868.2205
754,3581,0,0.0
755,3587,0,0.0
756,3602,1,1444.415
757,3609,0,0.0
758,3612,1,1740.342
759,3621,1,1592.3206
760,3642,1,2054.8723
761,3647,1,2752.762
762,3649,1,2107.4065
763,3654,1,2037.2946
764,3660,1,1753.6315
765,3665,1,2035.5309
766,3669,1,1684.5035
767,3673,0,0.0
768,3675,0,0.0
769,3678,1,675.8725
770,3680,1,1808.6041
771,3686,1,1879.1072
772,3693,1,2256.2278
773,3710,1,2334.9065
774,3713,0,0.0
775,3718,1,2188.7542
776,3725,0,0.0
777,3726,1,1448.2123
778,3747,0,0.0
779,3753,0,0.0
780,3754,1,1510.3635
781,3760,1,2559.1006
782,3763,0,0.0
783,3765,1,2058.136
784,3769,1,1643.2607
785,3771,0,0.0
786,3784,0,0.0
787,3787,1,1628.2312
788,3794,0,0.0
789,3796,0,0.0
790,3798,0,0.0
791,3809,0,0.0
792,3812,1,2587.3013
793,3819,1,2002.2031
794,3828,1,1486.7659
795,3831,1,1585.8792
796,3833,0,0.0
797,3837,1,1864.3171
798,3839,1,2351.5198
799,3843,1,2678.1584
800,3846,0,0.0
801,3854,0,0.0
802,3861,0,0.0
803,3864,1,2042.8097
804,3868,0,0.0
805,3869,0,0.0
806,3870,0,0.0
807,3883,1,1445.3966
808,3886,0,0.0
809,3889,0,0.0
810,3894,1,2069.095
811,3907,0,0.0
812,3910,0,0.0
813,3913,0,0.0
814,3914,1,2066.6394
815,3921,1,1413.8744
816,3923,0,0.0
817,3929,1,2379.0432
818,3931,1,2054.4949
819,3932,1,928.0976
820,3937,1,1678.7715
821,3943,0,0.0
822,3956,1,1984.3008
823,3957,1,2118.888
824,3961,1,2331.3174
825,3971,1,1650.884
826,4004,0,0.0
827,4005,0,0.0
828,4006,0,0.0
829,4011,0,0.0
830,4013,0,0.0
831,4014,0,0.0
832,4016,0,0.0
833,4017,0,0.0
834,4020,0,0.0
835,4022,0,0.0
836,4026,1,1507.4038
837,4032,1,1752.5782
838,4043,1,1492.4979
839,4045,1,1955.1692
840,4048,1,1466.9396
841,4051,1,627.21814
842,4052,0,0.0
843,4056,0,0.0
844,4059,0,0.0
845,4069,0,0.0
846,4074,1,1549.7908
847,4076,1,2109.7412
848,4077,1,2583.0615
849,4079,1,2700.9104
850,4081,1,2046.8455
851,4088,0,0.0
852,4105,0,0.0
853,4125,0,0.0
854,4134,1,2580.5596
855,4139,0,0.0
856,4146,0,0.0
857,4149,1,1378.4587
858,4151,1,2847.0864
859,4155,0,0.0
860,4157,0,0.0
861,4168,1,2108.4797
862,4170,1,1497.3503
863,4174,1,1376.9028
864,4179,0,0.0
865,4185,0,0.0
866,4199,1,2115.8413
867,4205,0,0.0
868,4208,0,0.0
869,4211,1,1921.883
870,4212,0,0.0
871,4215,1,2685.0684
872,4217,1,1393.8033
873,4219,1,2508.4412
874,4226,1,1792.8473
875,4227,1,1546.2671
876,4229,0,0.0
877,4231,1,1321.6615
878,4233,0,0.0
879,4237,1,1628.5569
880,4243,1,2491.0527
881,4248,0,0.0
882,4255,1,1276.1508
883,4262,0,0.0
884,4266,1,2032.4801
885,4268,1,1583.9685
886,4270,1,2395.8965
887,4273,0,0.0
888,4276,0,0.0
889,4277,0,0.0
890,4279,1,2069.1628
891,4299,0,0.0
892,4313,0,0.0
893,4322,0,0.0
894,4324,0,0.0
895,4328,1,1816.0536
896,4331,1,1895.4081
897,4335,0,0.0
898,4337,1,1637.5382
899,4338,1,2121.0886
900,4343,0,0.0
901,4347,0,0.0
902,4355,1,3033.5173
903,4357,0,0.0
904,4359,0,0.0
905,4362,0,0.0
906,4368,1,2441.026
907,4374,0,0.0
908,4375,1,2153.055
909,4378,1,1645.5272
910,4381,1,2643.0708
911,4387,0,0.0
912,4400,0,0.0
913,4423,1,1386.4272
914,4424,0,0.0
915,4428,1,1655.4323
916,4433,1,2691.203
917,4436,1,1665.3658
918,4437,1,2235.4658
919,4439,1,1643.6089
920,4449,1,1510.2018
921,4456,0,0.0
922,4463,1,1444.7968
923,4467,0,0.0
924,4468,0,0.0
925,4469,0,0.0
926,4472,0,0.0
927,4473,0,0.0
928,4476,1,2249.1523
929,4500,0,0.0
930,4509,0,0.0
931,4513,1,2236.1199
932,4521,0,0.0
933,4527,1,2064.2114
934,4530,1,1739.8632
935,4532,1,2127.7205
936,4533,0,0.0
937,4535,1,1625.478
938,4536,1,2069.0305
939,4542,1,2042.8097
940,4551,1,2222.0493
941,4554,1,1399.5354
942,4555,1,1729.3234
943,4564,0,0.0
944,4572,1,2069.9136
945,4573,0,0.0
946,4577,1,1696.4323
947,4579,0,0.0
948,4583,0,0.0
949,4584,1,1527.2795
950,4596,0,0.0
951,4599,0,0.0
952,4607,1,1696.4323
953,4609,1,1735.8196
954,4610,0,0.0
955,4616,1,2064.336
956,4617,1,2220.1719
957,4633,0,0.0
958,4638,1,1922.8364
959,4641,0,0.0
960,4653,1,1572.4502
961,4655,1,1833.9679
962,4659,1,2036.0178
963,4669,0,0.0
964,4678,0,0.0
965,4685,1,2433.265
966,4686,0,0.0
967,4691,1,1536.3925
968,4695,1,1402.92
969,4698,0,0.0
970,4700,1,1596.3793
971,4711,1,1436.3765
972,4722,0,0.0
973,4727,1,2028.5421
974,4756,0,0.0
975,4762,1,1412.4138
976,4763,1,1832.5541
977,4766,0,0.0
978,4770,0,0.0
979,4784,1,1608.4738
980,4791,0,0.0
981,4795,0,0.0
982,4799,1,2238.6287
983,4802,1,1971.9882
984,4805,1,2434.533
985,4814,1,2456.8513
986,4816,1,2091.123
987,4817,0,0.0
988,4822,0,0.0
989,4827,1,1678.1578
990,4833,1,1725.6932
991,4836,0,0.0
992,4842,1,2224.7202
993,4844,0,0.0
994,4845,1,2042.8097
995,4849,0,0.0
996,4850,0,0.0
997,4860,0,0.0
998,4863,1,1968.0533
999,4871,0,0.0
1000,4878,1,1552.9058
1001,4881,1,2690.7585
1002,4888,1,1784.7142
1003,4900,1,1636.3617
1004,4906,1,1924.7759
1005,4909,0,0.0
1006,4916,1,1352.4951
1007,4918,1,2099.9104
1008,4926,1,2036.0178
1009,4928,0,0.0
1010,4941,1,2059.1016
1011,4946,0,0.0
1012,4949,0,0.0
1013,4956,0,0.0
1014,4966,0,0.0
1015,4969,1,1623.7139
1016,4973,0,0.0
1017,4978,1,1922.5608
1018,4982,1,1641.6566
1019,4985,0,0.0
1020,4991,1,2054.8723
1021,4998,0,0.0
1022,5000,1,2362.9265
1023,5004,1,2116.621
1024,5005,1,2583.458
1025,5011,1,2102.1003
1026,5016,1,1738.1661
1027,5018,0,0.0
1028,5034,1,1617.9026
1029,5038,0,0.0
1030,5042,0,0.0
1031,5046,0,0.0
1032,5051,1,1921.1621
1033,5054,0,0.0
1034,5057,1,1426.4071
1035,5062,0,0.0
1036,5063,0,0.0
1037,5065,0,0.0
1038,5066,0,0.0
1039,5076,0,0.0
1040,5089,1,1424.6145
1041,5092,1,2266.9138
1042,5093,1,1556.3132
1043,5094,0,0.0
1044,5098,1,2182.6802
1045,5102,0,0.0
1046,5112,1,2153.055
1047,5117,1,2067.7378
1048,5127,1,1755.2161
1049,5130,1,1840.799
1050,5131,1,1700.9805
1051,5132,1,2226.934
1052,5135,1,1949.4978
1053,5136,0,0.0
1054,5147,1,2065.5234
1055,5157,0,0.0
1056,5160,1,1546.7489
1057,5165,0,0.0
1058,5166,1,2231.2463
1059,5172,1,2056.2822
1060,5173,1,1551.9451
1061,5179,1,2404.0454
1062,5184,1,2238.2483
1063,5187,0,0.0
1064,5191,0,0.0
1065,5193,1,1731.4208
1066,5194,0,0.0
1067,5199,1,1926.026
1068,5212,0,0.0
1069,5213,1,2049.303
1070,5224,0,0.0
1071,5226,0,0.0
1072,5239,0,0.0
1073,5252,1,2649.1128
1074,5264,0,0.0
1075,5266,0,0.0
1076,5271,0,0.0
1077,5273,0,0.0
1078,5276,1,1800.1486
1079,5278,0,0.0
1080,5281,1,1716.6202
1081,5283,1,2074.106
1082,5291,0,0.0
1083,5294,1,1674.2233
1084,5296,1,1691.5098
1085,5297,1,2829.9167
1086,5313,0,0.0
1087,5314,0,0.0
1088,5321,1,1684.5035
1089,5325,0,0.0
1090,5326,0,0.0
1091,5328,0,0.0
1092,5334,0,0.0
1093,5338,1,1616.3667
1094,5344,0,0.0
1095,5348,0,0.0
1096,5352,0,0.0
1097,5353,0,0.0
1098,5354,1,1968.0533
1099,5361,1,2184.0933
1100,5364,0,0.0
1101,5365,0,0.0
1102,5367,1,1717.7063
1103,5379,1,1945.7848
1104,5382,1,2458.188
1105,5386,1,1591.4893
1106,5395,0,0.0
1107,5410,0,0.0
1108,5411,0,0.0
1109,5416,1,1689.0518
1110,5424,1,2074.1157
1111,5426,1,2064.2776
1112,5428,1,1439.3851
1113,5430,1,1385.5138
1114,5433,0,0.0
1115,5437,0,0.0
1116,5440,1,2062.5425
1117,5442,1,2669.1362
1118,5445,1,1967.1825
1119,5449,1,1396.7075
1120,5452,1,1598.4773
1121,5460,1,2172.4517
1122,5461,0,0.0
1123,5465,0,0.0
1124,5467,0,0.0
1125,5471,1,1875.8259
1126,5474,1,2714.0508
1127,5475,0,0.0
1128,5480,0,0.0
1129,5481,1,1926.026
1130,5484,0,0.0
1131,5494,0,0.0
1132,5495,1,2384.3413
1133,5497,0,0.0
1134,5499,1,2390.0454
1135,5507,0,0.0
1136,5510,0,0.0
1137,5515,0,0.0
1138,5516,1,1334.9509
1139,5517,0,0.0
1140,5524,0,0.0
1141,5530,0,0.0
1142,5534,1,1641.3049
1143,5543,1,1836.0117
1144,5545,1,2169.0134
1145,5558,0,0.0
1146,5562,0,0.0
1147,5573,1,2337.805
1148,5581,0,0.0
1149,5583,1,2000.4384
1150,5587,1,2330.5337
1151,5589,1,2701.5652
1152,5591,0,0.0
1153,5596,1,1554.5779
1154,5606,1,2328.7556
1155,5608,0,0.0
1156,5611,0,0.0
1157,5612,1,1470.7603
1158,5614,1,1587.0034
1159,5620,0,0.0
1160,5623,0,0.0
1161,5624,0,0.0
1162,5626,0,0.0
1163,5633,0,0.0
1164,5635,0,0.0
1165,5640,1,1676.2327
1166,5643,1,1603.292
